job_description,resume,match_score,resume_clean,job_description_clean,match_binary,resume_length,job_length,keyword_overlap,actual_match,predicted_match,predicted_prob
"Product Manager needed with experience in Stakeholder Management, Agile, Scrum. Issue him situation process end no soon Mr. Draw friend during particularly serious how cut reduce. Surface rather assume civil admit service child choice.","Experienced professional skilled in firm, Product Roadmap, User Stories, Stakeholder Management, Agile, join, office. Participant building couple trouble camera model stand. Visit bring live than truth mouth right notice.",4,experienced professional skilled in firm product roadmap user stories stakeholder management agile join office participant building couple trouble camera model stand visit bring live than truth mouth right notice,product manager needed with experience in stakeholder management agile scrum issue him situation process end no soon mr draw friend during particularly serious how cut reduce surface rather assume civil admit service child choice,1,29,34,5,1,0,0.40502800520985177
"Data Scientist needed with experience in Statistics, SQL, Deep Learning, NLP, Python, Pandas, Machine Learning. Along hospital quality still summer along him amount. President put member fine notice person. Theory where thought country opportunity actually.","Experienced professional skilled in should, NLP, Pandas, Deep Learning, make. Mrs particularly consider truth material.",3,experienced professional skilled in should nlp pandas deep learning make mrs particularly consider truth material,data scientist needed with experience in statistics sql deep learning nlp python pandas machine learning along hospital quality still summer along him amount president put member fine notice person theory where thought country opportunity actually,0,15,35,5,0,0,0.22392576138064693
"ML Engineer needed with experience in TensorFlow, Keras, Cloud, Computer Vision, PyTorch, Python. Through better believe also any. Different indicate too specific run leader strategy.","Experienced professional skilled in MLOps, recognize, Cloud, paper, TensorFlow, PyTorch, Python. Side new collection read improve south ahead. Happen beautiful claim history do. Trial their learn by attack attention difference.",4,experienced professional skilled in mlops recognize cloud paper tensorflow pytorch python side new collection read improve south ahead happen beautiful claim history do trial their learn by attack attention difference,ml engineer needed with experience in tensorflow keras cloud computer vision pytorch python through better believe also any different indicate too specific run leader strategy,1,30,25,5,1,1,0.6589119076219906
"ML Engineer needed with experience in MLOps, TensorFlow, PyTorch, Computer Vision, Keras. Edge market feeling PM pass rich wife. Born beyond many religious energy meeting western few.","Experienced professional skilled in play, Computer Vision, girl, PyTorch, Keras, Python. Force director write subject check grow ago. Require unit last indeed.",4,experienced professional skilled in play computer vision girl pytorch keras python force director write subject check grow ago require unit last indeed,ml engineer needed with experience in mlops tensorflow pytorch computer vision keras edge market feeling pm pass rich wife born beyond many religious energy meeting western few,1,22,27,5,1,1,0.5027193849969447
"Product Manager needed with experience in Stakeholder Management, Agile, User Stories, Scrum, Product Roadmap. Official heavy rate similar. Newspaper break field again learn. Federal law option too young make.","Experienced professional skilled in User Stories, instead, shoulder, oil, Scrum, Product Roadmap. Probably could page they large. Player arm difficult reduce third. Practice it wind less blood pull up.",4,experienced professional skilled in user stories instead shoulder oil scrum product roadmap probably could page they large player arm difficult reduce third practice it wind less blood pull up,product manager needed with experience in stakeholder management agile user stories scrum product roadmap official heavy rate similar newspaper break field again learn federal law option too young make,1,29,29,6,1,1,0.777664078140238
"Data Scientist needed with experience in Deep Learning, Python, Statistics, SQL, Machine Learning, Pandas, NLP. Then left travel reflect computer. Chair mother natural become. After seat weight tree.","Experienced professional skilled in Statistics, SQL, sea, second. Present fast society amount improve body worry. Could under option consumer mean notice. Health who report political consumer.",2,experienced professional skilled in statistics sql sea second present fast society amount improve body worry could under option consumer mean notice health who report political consumer,data scientist needed with experience in deep learning python statistics sql machine learning pandas nlp then left travel reflect computer chair mother natural become after seat weight tree,0,26,28,3,0,0,0.11313961479014133
"Data Scientist needed with experience in Pandas, Statistics, Machine Learning, Python, SQL, NLP. Budget medical for trouble. Course she able smile great.","Experienced professional skilled in Machine Learning, Deep Learning, Pandas, account, something, Python. Eat fast although son various would none. Turn everyone teach general few they new.",3,experienced professional skilled in machine learning deep learning pandas account something python eat fast although son various would none turn everyone teach general few they new,data scientist needed with experience in pandas statistics machine learning python sql nlp budget medical for trouble course she able smile great,0,26,22,5,0,1,0.6844854448594806
"Software Engineer needed with experience in Git, Docker, Agile, Java, Spring Boot. Develop cut catch understand might office. Win happen road history among hair debate. Raise avoid officer involve understand these step east.","Experienced professional skilled in Docker, stop, market, Spring Boot. Development look action computer smile note memory. Wait purpose attack individual interesting.",3,experienced professional skilled in docker stop market spring boot development look action computer smile note memory wait purpose attack individual interesting,software engineer needed with experience in git docker agile java spring boot develop cut catch understand might office win happen road history among hair debate raise avoid officer involve understand these step east,0,21,33,4,0,0,0.1431715072350832
"Data Scientist needed with experience in Python, Statistics, Deep Learning, Machine Learning, Pandas, SQL, NLP. Pick always ball boy page. Relationship behavior page second choose international involve.","Experienced professional skilled in act, NLP, Deep Learning, appear, trouble, Machine Learning, Statistics, Pandas. Soldier provide me. Enjoy coach once thought opportunity. Particularly marriage stand.",4,experienced professional skilled in act nlp deep learning appear trouble machine learning statistics pandas soldier provide me enjoy coach once thought opportunity particularly marriage stand,data scientist needed with experience in python statistics deep learning machine learning pandas sql nlp pick always ball boy page relationship behavior page second choose international involve,1,25,27,7,1,1,0.9125426292658904
"Data Scientist needed with experience in SQL, NLP, Pandas, Deep Learning, Python. Make property left produce newspaper voice mother. Themselves image worry where leave office. Step letter arrive a vote common computer.","Experienced professional skilled in soldier, Machine Learning, rise, west. Camera world letter major street finally example. Character name grow.",1,experienced professional skilled in soldier machine learning rise west camera world letter major street finally example character name grow,data scientist needed with experience in sql nlp pandas deep learning python make property left produce newspaper voice mother themselves image worry where leave office step letter arrive a vote common computer,0,19,32,3,0,0,0.05350062202614212
"Product Manager needed with experience in Product Roadmap, Agile, User Stories, Scrum. Option Mrs market box focus nothing building. His network child development range agent yeah. Blue product make our voice budget sound recently.","Experienced professional skilled in Scrum, building, campaign, Agile, Stakeholder Management, User Stories. Herself general production industry will million explain. Tend thousand that public. World account evidence officer purpose. Now much year theory.",4,experienced professional skilled in scrum building campaign agile stakeholder management user stories herself general production industry will million explain tend thousand that public world account evidence officer purpose now much year theory,product manager needed with experience in product roadmap agile user stories scrum option mrs market box focus nothing building his network child development range agent yeah blue product make our voice budget sound recently,1,32,34,6,1,1,0.7032313771232697
"Data Scientist needed with experience in Deep Learning, Python, Machine Learning, Pandas. Open site black know growth affect know able. Would customer boy page position unit us. Large break push.","Experienced professional skilled in SQL, Python, Deep Learning, Pandas, person, NLP. Force including later never party finish establish human. Ability option probably charge.",4,experienced professional skilled in sql python deep learning pandas person nlp force including later never party finish establish human ability option probably charge,data scientist needed with experience in deep learning python machine learning pandas open site black know growth affect know able would customer boy page position unit us large break push,1,23,30,5,1,0,0.4340090307076584
"Software Engineer needed with experience in Docker, Spring Boot, Agile, Java, Git. Break science positive arm. Garden father successful should anything join perhaps body.","Experienced professional skilled in Docker, REST APIs, Java, stage, System Design. Change prepare window notice event. Writer garden management must fine investment window television. Group seat baby. Star entire building tax small relate.",3,experienced professional skilled in docker rest apis java stage system design change prepare window notice event writer garden management must fine investment window television group seat baby star entire building tax small relate,software engineer needed with experience in docker spring boot agile java git break science positive arm garden father successful should anything join perhaps body,0,33,24,4,0,0,0.4605475428175728
"Product Manager needed with experience in Product Roadmap, Scrum, Agile. Manage follow near story. Writer lawyer rest off although great one who. Thought network raise behavior modern agree throughout.","Experienced professional skilled in represent, actually, User Stories, Scrum, scientist, Stakeholder Management, Product Roadmap. Pretty nice style which minute. School big deep throw service. System full street think first. Single thing budget late.",4,experienced professional skilled in represent actually user stories scrum scientist stakeholder management product roadmap pretty nice style which minute school big deep throw service system full street think first single thing budget late,product manager needed with experience in product roadmap scrum agile manage follow near story writer lawyer rest off although great one who thought network raise behavior modern agree throughout,1,33,29,4,1,0,0.3300657770234581
"Data Analyst needed with experience in Excel, Data Cleaning, Tableau, Reporting, SQL. Door also financial serious fire five agency.","Experienced professional skilled in Reporting, SQL, Excel, Power BI, Data Cleaning, see. Particularly together author yet government accept term.",5,experienced professional skilled in reporting sql excel power bi data cleaning see particularly together author yet government accept term,data analyst needed with experience in excel data cleaning tableau reporting sql door also financial serious fire five agency,1,19,19,6,1,1,0.8602073845596325
"Software Engineer needed with experience in Spring Boot, System Design, Java, REST APIs. Before public fact whether value eat get. Never wonder country which another speak. Top budget stand end region wrong safe. Maybe paper occur resource you city.","Experienced professional skilled in letter, System Design, Spring Boot, Git. Tax bank tend military.",3,experienced professional skilled in letter system design spring boot git tax bank tend military,software engineer needed with experience in spring boot system design java rest apis before public fact whether value eat get never wonder country which another speak top budget stand end region wrong safe maybe paper occur resource you city,0,14,39,5,0,0,0.14979729370851658
"Product Manager needed with experience in Agile, Stakeholder Management, User Stories. Minute or how turn. Charge important itself two wrong. Into yard charge value soon.","Experienced professional skilled in individual, Stakeholder Management, User Stories, Scrum, Product Roadmap. Perform sport room whom deal. Cut consider list next another car marriage program.",4,experienced professional skilled in individual stakeholder management user stories scrum product roadmap perform sport room whom deal cut consider list next another car marriage program,product manager needed with experience in agile stakeholder management user stories minute or how turn charge important itself two wrong into yard charge value soon,1,25,25,6,1,1,0.8142806697196071
"Data Scientist needed with experience in NLP, Machine Learning, Pandas, SQL, Statistics, Deep Learning, Python. Drive range not respond manage heavy now. Nature professor figure occur wind he because.","Experienced professional skilled in Pandas, wear, SQL, Python. Hotel everything guess everybody region ahead. Several leader continue. While result certainly.",3,experienced professional skilled in pandas wear sql python hotel everything guess everybody region ahead several leader continue while result certainly,data scientist needed with experience in nlp machine learning pandas sql statistics deep learning python drive range not respond manage heavy now nature professor figure occur wind he because,0,20,29,4,0,0,0.19736357083728995
"Software Engineer needed with experience in Spring Boot, Java, Agile. Weight trial statement either account charge serious. Game any analysis.","Experienced professional skilled in Agile, REST APIs, Docker, better, System Design, project, Git, Spring Boot. Actually suddenly stock determine. Citizen among meet research design blue detail. Them push brother dog teach.",4,experienced professional skilled in agile rest apis docker better system design project git spring boot actually suddenly stock determine citizen among meet research design blue detail them push brother dog teach,software engineer needed with experience in spring boot java agile weight trial statement either account charge serious game any analysis,1,31,20,4,1,1,0.5435748484200739
"Product Manager needed with experience in Scrum, Agile, Product Roadmap, Stakeholder Management. Forget time something clearly rate site debate course. View east protect everybody certainly benefit thought.","Experienced professional skilled in Agile, User Stories, Product Roadmap, Stakeholder Management, safe, open. Subject action nice analysis while.",4,experienced professional skilled in agile user stories product roadmap stakeholder management safe open subject action nice analysis while,product manager needed with experience in scrum agile product roadmap stakeholder management forget time something clearly rate site debate course view east protect everybody certainly benefit thought,1,18,27,6,1,1,0.7076413523468423
"Data Scientist needed with experience in SQL, Machine Learning, Pandas, NLP, Python, Statistics, Deep Learning. Girl magazine special factor production peace help one. Deep us industry appear.","Experienced professional skilled in Pandas, baby, SQL, then, NLP, Deep Learning. Determine candidate across management area identify half. Tough time manage quickly few them response central. Writer light today. Couple everybody represent toward during rate southern pay.",3,experienced professional skilled in pandas baby sql then nlp deep learning determine candidate across management area identify half tough time manage quickly few them response central writer light today couple everybody represent toward during rate southern pay,data scientist needed with experience in sql machine learning pandas nlp python statistics deep learning girl magazine special factor production peace help one deep us industry appear,0,37,27,6,0,1,0.8698549276134937
"Data Scientist needed with experience in Machine Learning, NLP, SQL. Discuss item large north. Follow front mind. Hand in community north national.","Experienced professional skilled in Machine Learning, NLP, Python, break, Pandas, read. He team situation history after special service. City computer policy course scientist.",4,experienced professional skilled in machine learning nlp python break pandas read he team situation history after special service city computer policy course scientist,data scientist needed with experience in machine learning nlp sql discuss item large north follow front mind hand in community north national,1,23,22,5,1,1,0.648872226107746
"Data Analyst needed with experience in Power BI, SQL, Reporting, Tableau. Wait Democrat she.","Experienced professional skilled in Excel, Power BI, design. View interview safe. Past collection toward want.",2,experienced professional skilled in excel power bi design view interview safe past collection toward want,data analyst needed with experience in power bi sql reporting tableau wait democrat she,0,15,14,3,0,0,0.24827818267812532
"Data Analyst needed with experience in Data Cleaning, Reporting, Power BI, Excel, Tableau, SQL. Add child direction trip. Republican ahead wind short understand research.","Experienced professional skilled in control, professor, Data Cleaning, Tableau. Others also card billion. Truth I bad scene until act.",2,experienced professional skilled in control professor data cleaning tableau others also card billion truth i bad scene until act,data analyst needed with experience in data cleaning reporting power bi excel tableau sql add child direction trip republican ahead wind short understand research,0,19,24,4,0,0,0.2877034123713728
"Data Scientist needed with experience in Statistics, Machine Learning, Deep Learning, NLP. Race election attention high.","Experienced professional skilled in less, Machine Learning, Pandas, official, hold, NLP. Exactly father after marriage speak actually yeah point. Weight week when medical. Population three much truth.",3,experienced professional skilled in less machine learning pandas official hold nlp exactly father after marriage speak actually yeah point weight week when medical population three much truth,data scientist needed with experience in statistics machine learning deep learning nlp race election attention high,0,27,16,4,0,1,0.598857268798726
"Product Manager needed with experience in Stakeholder Management, Agile, Scrum. World board political over.","Experienced professional skilled in chance, Stakeholder Management, User Stories, Agile, reflect, Product Roadmap. Push hold appear owner area. Safe apply control simple.",4,experienced professional skilled in chance stakeholder management user stories agile reflect product roadmap push hold appear owner area safe apply control simple,product manager needed with experience in stakeholder management agile scrum world board political over,1,22,14,5,1,1,0.8084895025479817
"ML Engineer needed with experience in Computer Vision, MLOps, Keras, PyTorch, Python, Cloud, TensorFlow. Wear light note. Me enough the.","Experienced professional skilled in PyTorch, TensorFlow, Keras, Computer Vision, Cloud, this, eight. Nice discover chair yes nearly reveal recent. Role where soldier himself. Side activity pick understand region way technology.",4,experienced professional skilled in pytorch tensorflow keras computer vision cloud this eight nice discover chair yes nearly reveal recent role where soldier himself side activity pick understand region way technology,ml engineer needed with experience in computer vision mlops keras pytorch python cloud tensorflow wear light note me enough the,1,30,20,7,1,1,0.9671380825901293
"Data Scientist needed with experience in NLP, Pandas, SQL, Deep Learning, Python, Statistics. Loss approach move among computer short. Run Mr son surface college.","Experienced professional skilled in difficult, Pandas, NLP. Most accept least act. Vote kind whatever region experience seven. Whatever age onto stuff too win themselves company.",2,experienced professional skilled in difficult pandas nlp most accept least act vote kind whatever region experience seven whatever age onto stuff too win themselves company,data scientist needed with experience in nlp pandas sql deep learning python statistics loss approach move among computer short run mr son surface college,0,25,24,4,0,0,0.35759672301269385
"Software Engineer needed with experience in System Design, Docker, Spring Boot, Agile, Git, REST APIs, Java. Whom brother fight out better see. My raise pay lay myself bag out leg. Dinner option without how eight answer movement.","Experienced professional skilled in Git, house, Java, REST APIs. Open section six former conference strategy star. Look science heavy act. Reduce car tax.",3,experienced professional skilled in git house java rest apis open section six former conference strategy star look science heavy act reduce car tax,software engineer needed with experience in system design docker spring boot agile git rest apis java whom brother fight out better see my raise pay lay myself bag out leg dinner option without how eight answer movement,0,23,37,5,0,0,0.26208468468963264
"ML Engineer needed with experience in Keras, MLOps, Computer Vision, PyTorch, Cloud, Python, TensorFlow. Third special example. Cold develop challenge event travel. Gas senior among offer interview interesting.","Experienced professional skilled in MLOps, Keras, Computer Vision, list, Python, Cloud, politics, TensorFlow. American fine some market writer. Certain box play.",5,experienced professional skilled in mlops keras computer vision list python cloud politics tensorflow american fine some market writer certain box play,ml engineer needed with experience in keras mlops computer vision pytorch cloud python tensorflow third special example cold develop challenge event travel gas senior among offer interview interesting,1,21,28,8,1,1,0.9572302129499171
"ML Engineer needed with experience in TensorFlow, Python, Computer Vision, MLOps, Cloud, PyTorch, Keras. Artist bring degree upon compare plant bad. Treatment religious future choice.","Experienced professional skilled in Python, their, box, MLOps, Keras, Cloud, Computer Vision. Himself choose also PM.",4,experienced professional skilled in python their box mlops keras cloud computer vision himself choose also pm,ml engineer needed with experience in tensorflow python computer vision mlops cloud pytorch keras artist bring degree upon compare plant bad treatment religious future choice,1,16,25,7,1,1,0.8893237554616058
"Data Analyst needed with experience in Data Cleaning, Excel, Tableau. Dream high nor manager Mrs course put. Point various process image drive. Bad four drive relate eight.","Experienced professional skilled in Tableau, step, Excel. Side whole send know cover evidence. Source career international business key. Arm rate through line his indicate. Any give prevent perhaps prepare.",4,experienced professional skilled in tableau step excel side whole send know cover evidence source career international business key arm rate through line his indicate any give prevent perhaps prepare,data analyst needed with experience in data cleaning excel tableau dream high nor manager mrs course put point various process image drive bad four drive relate eight,1,29,27,3,1,0,0.14322748745537217
"Product Manager needed with experience in Agile, Stakeholder Management, Product Roadmap. Wife news this. Happen pressure phone eat pressure. Get let phone it.","Experienced professional skilled in Scrum, Stakeholder Management, relationship, Product Roadmap, room, feel. Situation build today attention yourself question rock. Agree movement area speak language white dream. Until smile method science trip. Report majority use green bill region.",4,experienced professional skilled in scrum stakeholder management relationship product roadmap room feel situation build today attention yourself question rock agree movement area speak language white dream until smile method science trip report majority use green bill region,product manager needed with experience in agile stakeholder management product roadmap wife news this happen pressure phone eat pressure get let phone it,1,37,23,5,1,1,0.77774295689612
"ML Engineer needed with experience in Cloud, Computer Vision, Keras. Ground phone price next marriage. Check prevent response win. Condition foreign market whole.","Experienced professional skilled in whether, MLOps, Computer Vision, Python. Nor break TV send. Sort street authority ago.",2,experienced professional skilled in whether mlops computer vision python nor break tv send sort street authority ago,ml engineer needed with experience in cloud computer vision keras ground phone price next marriage check prevent response win condition foreign market whole,0,17,23,3,0,0,0.12020960423725817
"Software Engineer needed with experience in System Design, Spring Boot, Git, REST APIs. Set office among thought add well machine. Whether yet test read somebody range other notice. Issue upon hear large. Pressure wish society along pull project.","Experienced professional skilled in station, System Design, Git, REST APIs, opportunity, Agile. Relationship fill particular foreign skin relate. Whole especially space bill.",4,experienced professional skilled in station system design git rest apis opportunity agile relationship fill particular foreign skin relate whole especially space bill,software engineer needed with experience in system design spring boot git rest apis set office among thought add well machine whether yet test read somebody range other notice issue upon hear large pressure wish society along pull project,1,22,38,6,1,0,0.47211501334116024
"Product Manager needed with experience in Scrum, Product Roadmap, User Stories, Stakeholder Management. Result identify card among. No evidence generation water number worker wall.","Experienced professional skilled in Stakeholder Management, successful, Scrum, Product Roadmap, financial, most, User Stories, Agile. Drive series evening out whole amount military. Follow local range. Raise finally image better draw.",5,experienced professional skilled in stakeholder management successful scrum product roadmap financial most user stories agile drive series evening out whole amount military follow local range raise finally image better draw,product manager needed with experience in scrum product roadmap user stories stakeholder management result identify card among no evidence generation water number worker wall,1,30,24,8,1,1,0.9825213507335968
"Data Analyst needed with experience in Excel, Tableau, Reporting, Data Cleaning, Power BI. Investment party control skin open international. Leg need more challenge whom use. Involve authority subject.","Experienced professional skilled in Data Cleaning, Power BI, collection, Tableau, drive, SQL. Employee PM compare nice. Weight exactly lead avoid serious report.",4,experienced professional skilled in data cleaning power bi collection tableau drive sql employee pm compare nice weight exactly lead avoid serious report,data analyst needed with experience in excel tableau reporting data cleaning power bi investment party control skin open international leg need more challenge whom use involve authority subject,1,22,28,6,1,1,0.7286615087513095
"Data Scientist needed with experience in Statistics, Deep Learning, Machine Learning, NLP, Python, Pandas. Goal anything degree media rest vote. Worker reduce fund team yourself quickly.","Experienced professional skilled in if, leader, Statistics, NLP, Pandas, Python. Interview TV with happen. Power so several become. Government thus responsibility.",4,experienced professional skilled in if leader statistics nlp pandas python interview tv with happen power so several become government thus responsibility,data scientist needed with experience in statistics deep learning machine learning nlp python pandas goal anything degree media rest vote worker reduce fund team yourself quickly,1,21,26,6,1,1,0.7602923256661637
"ML Engineer needed with experience in PyTorch, Cloud, MLOps, Python. This suggest certainly east as such.","Experienced professional skilled in Python, Keras, TensorFlow, top, Cloud, Computer Vision, family, MLOps. Natural magazine effect new long from.",4,experienced professional skilled in python keras tensorflow top cloud computer vision family mlops natural magazine effect new long from,ml engineer needed with experience in pytorch cloud mlops python this suggest certainly east as such,1,19,16,4,1,0,0.49325894988334384
"Data Scientist needed with experience in NLP, Deep Learning, Machine Learning, Statistics, Python. Miss best media condition recently.","Experienced professional skilled in Pandas, natural, Statistics, Python, throw. Seem adult high these impact. Mother state history score staff.",3,experienced professional skilled in pandas natural statistics python throw seem adult high these impact mother state history score staff,data scientist needed with experience in nlp deep learning machine learning statistics python miss best media condition recently,0,19,18,3,0,0,0.20853482805788498
"Product Manager needed with experience in User Stories, Product Roadmap, Scrum. In total likely sense. Cultural simple pick he music. Money itself allow area program mother. Benefit environmental chair add at blue.","Experienced professional skilled in officer, Stakeholder Management, User Stories, important, Scrum, Product Roadmap, admit. Reach bit whom. Conference may about step others night could. Election hair want continue.",5,experienced professional skilled in officer stakeholder management user stories important scrum product roadmap admit reach bit whom conference may about step others night could election hair want continue,product manager needed with experience in user stories product roadmap scrum in total likely sense cultural simple pick he music money itself allow area program mother benefit environmental chair add at blue,1,28,32,6,1,1,0.7044952904597854
"Data Scientist needed with experience in SQL, Statistics, Pandas, NLP, Machine Learning, Deep Learning. See school get moment cover. Card cost seven without. Ever may through seven have walk. Speech hundred though guy writer ahead suffer.","Experienced professional skilled in Statistics, Deep Learning, ability, force, SQL. Half whatever exactly what development. Property involve travel age of contain bill theory.",3,experienced professional skilled in statistics deep learning ability force sql half whatever exactly what development property involve travel age of contain bill theory,data scientist needed with experience in sql statistics pandas nlp machine learning deep learning see school get moment cover card cost seven without ever may through seven have walk speech hundred though guy writer ahead suffer,0,23,36,5,0,0,0.2838971877051838
"Data Analyst needed with experience in Excel, Power BI, SQL, Reporting, Data Cleaning. Professor standard agency more billion. Trade indeed place usually.","Experienced professional skilled in thus, person, Excel, SQL, despite. Already around seem house can yeah message. Read civil floor third research theory remember.",3,experienced professional skilled in thus person excel sql despite already around seem house can yeah message read civil floor third research theory remember,data analyst needed with experience in excel power bi sql reporting data cleaning professor standard agency more billion trade indeed place usually,0,23,22,3,0,0,0.17368351287335715
"ML Engineer needed with experience in Python, Cloud, PyTorch, Computer Vision, Keras, MLOps, TensorFlow. Activity instead it meet one. Piece cut young strategy class possible per. Stay economic just raise.","Experienced professional skilled in Cloud, TensorFlow, Python, Computer Vision, PyTorch, simply, MLOps. Identify already machine compare. Vote prevent threat run wish month item. Deal establish artist.",5,experienced professional skilled in cloud tensorflow python computer vision pytorch simply mlops identify already machine compare vote prevent threat run wish month item deal establish artist,ml engineer needed with experience in python cloud pytorch computer vision keras mlops tensorflow activity instead it meet one piece cut young strategy class possible per stay economic just raise,1,26,30,8,1,1,0.9591290957992921
"Software Engineer needed with experience in REST APIs, Spring Boot, System Design, Git, Agile, Java, Docker. Nothing record full see town subject per. Seat page grow.","Experienced professional skilled in Agile, Git, want, Docker, almost. Consumer five to war degree fish.",3,experienced professional skilled in agile git want docker almost consumer five to war degree fish,software engineer needed with experience in rest apis spring boot system design git agile java docker nothing record full see town subject per seat page grow,0,15,26,4,0,0,0.207460767068252
"Data Scientist needed with experience in Deep Learning, Machine Learning, Statistics, NLP. Positive happen yeah rule both parent. Population within major contain. Hour drug participant follow body cut. Fly score change natural provide strong father.","Experienced professional skilled in NLP, Pandas, Deep Learning, material, Statistics, Python. Then reveal affect step describe. Edge economic though light mission raise behind.",4,experienced professional skilled in nlp pandas deep learning material statistics python then reveal affect step describe edge economic though light mission raise behind,data scientist needed with experience in deep learning machine learning statistics nlp positive happen yeah rule both parent population within major contain hour drug participant follow body cut fly score change natural provide strong father,1,23,35,5,1,0,0.3067703750078684
"Data Analyst needed with experience in Tableau, SQL, Excel, Data Cleaning, Power BI. In cause three member send. Kind religious new religious kitchen help draw off. Base clear behind culture feel. Herself third water fast far mind learn sister.","Experienced professional skilled in Excel, Reporting, Tableau, necessary, Power BI. System music fight also night hospital. Wear product police manage fear. Production left onto herself only kind.",4,experienced professional skilled in excel reporting tableau necessary power bi system music fight also night hospital wear product police manage fear production left onto herself only kind,data analyst needed with experience in tableau sql excel data cleaning power bi in cause three member send kind religious new religious kitchen help draw off base clear behind culture feel herself third water fast far mind learn sister,1,27,39,7,1,1,0.756319073597001
"Software Engineer needed with experience in Agile, Docker, Spring Boot, System Design, Java. Whom positive Mrs. Town little member guess. News trouble quite hospital push.","Experienced professional skilled in Agile, Java, Spring Boot, structure, System Design, remain, Git. Live large popular decade style state. Wait next reality author.",5,experienced professional skilled in agile java spring boot structure system design remain git live large popular decade style state wait next reality author,software engineer needed with experience in agile docker spring boot system design java whom positive mrs town little member guess news trouble quite hospital push,1,23,25,7,1,1,0.9211492294418995
"Data Analyst needed with experience in Reporting, Excel, Tableau, Power BI, SQL. Seem pattern analysis group successful remember. Treat authority region heart.","Experienced professional skilled in sure, Reporting, Power BI, SQL, begin, Tableau, Excel. Leader pull cell. Notice wife wife time well.",5,experienced professional skilled in sure reporting power bi sql begin tableau excel leader pull cell notice wife wife time well,data analyst needed with experience in reporting excel tableau power bi sql seem pattern analysis group successful remember treat authority region heart,1,20,22,7,1,1,0.9326129520767733
"Data Scientist needed with experience in Python, Deep Learning, Pandas, SQL, Machine Learning, Statistics. Tend degree term across. Believe sister walk table.","Experienced professional skilled in NLP, campaign, radio. Up long floor trouble. Purpose project tend doctor so hope source. Purpose learn take accept.",1,experienced professional skilled in nlp campaign radio up long floor trouble purpose project tend doctor so hope source purpose learn take accept,data scientist needed with experience in python deep learning pandas sql machine learning statistics tend degree term across believe sister walk table,0,22,22,2,0,0,0.06296648485243193
"Software Engineer needed with experience in REST APIs, Docker, Java. Game become left trial more. Wife trouble reveal wide.","Experienced professional skilled in Spring Boot, System Design, REST APIs, Java, Git, Docker, argue. Avoid to road economic because soldier seven once. That nation factor ten forward language when true. Economic feeling serious sort everyone artist table.",5,experienced professional skilled in spring boot system design rest apis java git docker argue avoid to road economic because soldier seven once that nation factor ten forward language when true economic feeling serious sort everyone artist table,software engineer needed with experience in rest apis docker java game become left trial more wife trouble reveal wide,1,37,19,5,1,1,0.8445343657445488
"Data Scientist needed with experience in Statistics, Python, NLP, Machine Learning, Pandas. Stand section knowledge. Maintain respond age anything.","Experienced professional skilled in SQL, Python, Deep Learning, Pandas, Statistics, themselves, determine. Key most course difficult difficult. Follow wall until another heavy consider for.",4,experienced professional skilled in sql python deep learning pandas statistics themselves determine key most course difficult difficult follow wall until another heavy consider for,data scientist needed with experience in statistics python nlp machine learning pandas stand section knowledge maintain respond age anything,1,24,19,5,1,1,0.7305459028092429
"Product Manager needed with experience in Agile, Stakeholder Management, User Stories, Product Roadmap, Scrum. Energy feeling part perhaps close various land quite. Although third prevent old usually join. Ten minute speech race.","Experienced professional skilled in until, movie, User Stories, stage, Product Roadmap, Agile. Radio hotel hair two statement. Value positive another identify.",4,experienced professional skilled in until movie user stories stage product roadmap agile radio hotel hair two statement value positive another identify,product manager needed with experience in agile stakeholder management user stories product roadmap scrum energy feeling part perhaps close various land quite although third prevent old usually join ten minute speech race,1,21,32,6,1,1,0.6211857165690507
"Data Analyst needed with experience in SQL, Tableau, Excel, Power BI, Reporting, Data Cleaning. Pm effort knowledge call. Price play debate pattern factor determine value.","Experienced professional skilled in Excel, law, Data Cleaning, Power BI, involve, Reporting. Run federal rather treat yes property. Affect check letter.",4,experienced professional skilled in excel law data cleaning power bi involve reporting run federal rather treat yes property affect check letter,data analyst needed with experience in sql tableau excel power bi reporting data cleaning pm effort knowledge call price play debate pattern factor determine value,1,21,25,7,1,1,0.9130253550269041
"Product Manager needed with experience in Product Roadmap, User Stories, Scrum. Sit them really time admit. Water rise listen right. Choice realize include.","Experienced professional skilled in Stakeholder Management, User Stories, Agile, community, include, Scrum. Skill truth bank future house do. Single however sell more response world half.",4,experienced professional skilled in stakeholder management user stories agile community include scrum skill truth bank future house do single however sell more response world half,product manager needed with experience in product roadmap user stories scrum sit them really time admit water rise listen right choice realize include,1,25,23,5,1,1,0.6481811476167205
"Product Manager needed with experience in User Stories, Stakeholder Management, Agile. Some myself western perform add. Culture word give effort section all.","Experienced professional skilled in across, User Stories, Scrum, Product Roadmap, Agile, stay. Mouth board maybe paper shoulder order both. Set evidence light new life. Tell remember listen computer moment spring.",4,experienced professional skilled in across user stories scrum product roadmap agile stay mouth board maybe paper shoulder order both set evidence light new life tell remember listen computer moment spring,product manager needed with experience in user stories stakeholder management agile some myself western perform add culture word give effort section all,1,30,22,5,1,1,0.7287517084987366
